record_id,gkg_theme,char_offset
20240430001500-1,ARMEDCONFLICT,362
20240430001500-1,ARMEDCONFLICT,709
20240430001500-1,ARMEDCONFLICT,2254
20240430001500-1,ARMEDCONFLICT,3483
20240430001500-1,WB_696_PUBLIC_SECTOR_MANAGEMENT,3858
20240430001500-1,WB_840_JUSTICE,3858
20240430001500-1,TAX_FNCACT_CITIZENS,892
20240430001500-1,TAX_FNCACT_CITIZENS,3181
20240430001500-1,TAX_FNCACT_EXECUTIVE,2552
20240430001500-1,TAX_FNCACT_EXECUTIVE,3082
20240430001500-1,TAX_FNCACT_PRODUCER,2561
20240430001500-1,TAX_FNCACT_PRODUCER,3091
20240430001500-1,EPU_ECONOMY,976
20240430001500-1,EPU_ECONOMY_HISTORIC,976
20240430001500-1,CRISISLEX_C07_SAFETY,675
20240430001500-1,TAX_FNCACT_DIRECTOR,3835
20240430001500-1,CRISISLEX_T11_UPDATESSYMPATHY,1779
20240430001500-1,SOC_POINTSOFINTEREST_UNIVERSITY,1583
20240430001500-1,TAX_FNCACT_PROFESSOR,1551
20240430001500-1,TRIAL,3846
20240430001500-1,TAX_FNCACT_LAWYERS,3846
20240430001500-1,TAX_ETHNICITY_BLACK,1285
20240430001500-1,TAX_ETHNICITY_BLACK,1375
20240430001500-1,GENERAL_GOVERNMENT,1352
20240430001500-1,EPU_POLICY_GOVERNMENT,1352
20240430001500-1,WB_695_POVERTY,1005
20240430001500-1,INEQUALITY,1005
20240430001500-1,TAX_FNCACT_CEO,3949
20240430001500-1,TAX_FNCACT_CORRESPONDENT,411
20240430001500-1,DEMOCRACY,99
20240430001500-1,DEMOCRACY,261
20240430001500-1,DEMOCRACY,573
20240430001500-1,DEMOCRACY,1710
20240430001500-1,DEMOCRACY,1976
20240430001500-1,DEMOCRACY,3259
20240430001500-1,UNGP_POLITICAL_FREEDOMS,99
20240430001500-1,UNGP_POLITICAL_FREEDOMS,261
20240430001500-1,UNGP_POLITICAL_FREEDOMS,573
20240430001500-1,UNGP_POLITICAL_FREEDOMS,1710
20240430001500-1,UNGP_POLITICAL_FREEDOMS,1976
20240430001500-1,UNGP_POLITICAL_FREEDOMS,3259
20240430001500-1,ELECTION,205
20240430001500-1,TAX_FNCACT_CAMPAIGNER,3798
20240430001500-3,TAX_FNCACT_WOMEN,78
20240430001500-3,TAX_FNCACT_WOMEN,1135
20240430001500-3,TAX_FNCACT_WOMEN,1479
20240430001500-3,TAX_FNCACT_KILLER,48
20240430001500-3,TAX_FNCACT_KILLER,659
20240430001500-3,TAX_FNCACT_KILLER,1214
20240430001500-3,CRISISLEX_CRISISLEXREC,508
20240430001500-3,CRISISLEX_T02_INJURED,508
20240430001500-3,CRISISLEX_T03_DEAD,508
20240430001500-3,TAX_FNCACT_SHERIFF,188
20240430001500-3,TAX_FNCACT_SHERIFF,1459
20240430001500-3,CRISISLEX_C07_SAFETY,188
20240430001500-3,CRISISLEX_C07_SAFETY,1459
20240430001500-3,ARREST,2597
20240430001500-3,SOC_POINTSOFINTEREST_JAIL,2597
20240430001500-3,TRAFFIC,2494
20240430001500-3,KILL,144
20240430001500-3,KILL,326
20240430001500-3,KILL,1977
20240430001500-3,TAX_FNCACT_VICTIMS,906
20240430001500-3,TAX_FNCACT_VICTIMS,988
20240430001500-3,TAX_FNCACT_VICTIMS,2677
20240430001500-3,CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE,906
20240430001500-3,CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE,988
20240430001500-3,CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE,2677
20240430001500-3,WB_1921_PRIVATE_SECTOR_DEVELOPMENT,1822
20240430001500-3,WB_405_BUSINESS_CLIMATE,1822
20240430001500-3,WB_2531_INSPECTIONS_LICENSING_AND_PERMITS,1822
20240430001500-3,WB_2530_BUSINESS_ENVIRONMENT,1822
20240430001500-3,EPU_CATS_MIGRATION_FEAR_FEAR,2319
20240430001500-3,SOC_GENERALCRIME,252
20240430001500-3,SOC_GENERALCRIME,941
20240430001500-3,LEGISLATION,783
20240430001500-3,EPU_POLICY_LAW,783
20240430001500-3,TAX_FNCACT_DETECTIVES,459
20240430001500-3,MANMADE_DISASTER_IMPLIED,1681
20240430001500-3,MANMADE_DISASTER_IMPLIED,1733
20240430001500-3,MANMADE_DISASTER_IMPLIED,2404
20240430001500-3,SECURITY_SERVICES,795
20240430001500-3,WB_696_PUBLIC_SECTOR_MANAGEMENT,795
20240430001500-3,WB_840_JUSTICE,795
20240430001500-3,WB_1920_FINANCIAL_SECTOR_DEVELOPMENT,795
20240430001500-3,WB_328_FINANCIAL_INTEGRITY,795
20240430001500-3,WB_1014_CRIMINAL_JUSTICE,795
20240430001500-3,WB_2082_LAW_ENFORCEMENT,795
20240430001500-3,TAX_FNCACT_WOMAN,1564
20240430001500-4,TAX_DISEASE_TRAUMA,2032
20240430001500-4,CRISISLEX_T11_UPDATESSYMPATHY,2032
20240430001500-4,TAX_DISEASE_HEAT_EXHAUSTION,3044
20240430001500-4,CRISISLEX_O02_RESPONSEAGENCIESATCRISIS,1089
20240430001500-4,CRISISLEX_O02_RESPONSEAGENCIESATCRISIS,1510
20240430001500-4,MANMADE_DISASTER_FIRE_TRUCKS,1602
20240430001500-4,CRISISLEX_CRISISLEXREC,879
20240430001500-4,CRISISLEX_CRISISLEXREC,2255
20240430001500-4,DISASTER_FIRE,952
20240430001500-4,CRISISLEX_T01_CAUTION_ADVICE,952
20240430001500-4,WB_135_TRANSPORT,1656
20240430001500-4,MANMADE_DISASTER_FIRE_TRUCK,958
20240430001500-4,WB_698_TRADE,1053
20240430001500-4,CRISISLEX_C07_SAFETY,909
20240430001500-4,CRISISLEX_C07_SAFETY,1458
20240430001500-4,WB_1428_INJURY,1327
20240430001500-4,WB_1406_DISEASES,1327
20240430001500-4,WB_1427_NON_COMMUNICABLE_DISEASE_AND_INJURY,1327
20240430001500-4,CRISISLEX_T02_INJURED,1327
20240430001500-4,GENERAL_HEALTH,150
20240430001500-4,GENERAL_HEALTH,2500
20240430001500-4,GENERAL_HEALTH,2918
20240430001500-4,MEDICAL,150
20240430001500-4,MEDICAL,2500
20240430001500-4,MEDICAL,2918
20240430001500-4,CRISISLEX_C03_WELLBEING_HEALTH,150
20240430001500-4,CRISISLEX_C03_WELLBEING_HEALTH,2500
20240430001500-4,CRISISLEX_C03_WELLBEING_HEALTH,2918
20240430001500-4,TAX_FNCACT_CHIEF,1425
20240430001500-4,WB_635_PUBLIC_HEALTH,970
20240430001500-4,WB_2165_HEALTH_EMERGENCIES,970
20240430001500-4,WB_621_HEALTH_NUTRITION_AND_POPULATION,970
20240430001500-4,WB_1324_EMERGENCY_MEDICAL_SERVICES,970
20240430001500-4,TAX_DISEASE_STROKE,3110
20240430001500-4,TAX_WORLDMAMMALS_LEOPARD,524
20240430001500-4,CRISISLEX_O01_WEATHER,1357
20240430001500-4,CRISISLEX_O01_WEATHER,2590
20240430001500-4,CRISISLEX_O01_WEATHER,3033
20240430001500-4,CRISISLEX_O01_WEATHER,3103
20240430001500-4,TAX_DISEASE_HEAT_STROKE,3110
20240430001500-4,WB_137_WATER,2798
